,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,approveddate,creationdate,closeddate,firstduedate,firstrepaiddate
665,8a858ed45c454c11015c4dc59100572d,301985442.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
666,8a858ed45c454c11015c4e4b4559656a,301969502.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
667,8a858ed45c454c11015c505b357c147d,301971560.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
668,8a858ed45c454c11015c520ab8602f15,301964014.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
669,8a858ed45c454c11015c57f3d8154215,301963935.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
670,8a858ed55844707601584dfb865e3284,301971380.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
671,8a858ed55c63db54015c68298dce5e26,301983789.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
672,8a858ed55c63db54015c6e0859c72f24,301972583.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
673,8a858ed55c63db54015c6f9d253b5be9,301958821.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
674,8a858ed75732b681015733b076635f39,301993936.0,-0.022455832627897614,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
675,8a858ed95cc5bd6b015cc5e4371b13ee,302002126.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
676,8a858eda552adcc2015548f0eb523fc3,301993117.0,1.3456516173910686,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
677,8a858eda552adcc201554a43790937ed,301972562.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
678,8a858eda552adcc201554f11a0100294,301971987.0,1.6192731073948619,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
679,8a858eda552adcc201555d5b88396bcf,301993601.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
680,8a858eda5984353b01598957192919d7,301971326.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
681,8a858eda5c8863ff015c96bd0ee76a88,301974166.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
682,8a858eda5c8863ff015c96c523266b34,301965944.0,-0.8433203026392774,-0.7069937721333641,-0.714102344538387,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
683,8a858eda5c8863ff015c9d9e30427a65,301976499.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
684,8a858edb552adcfd015531bdc5371d37,301978379.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
685,8a858edb5a70bfe0015a7c3c68d16980,301968152.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
686,8a858edc59e0d8f70159eba2590759b5,301974003.0,0.25116565737589563,-0.2333765513614484,-0.3081903607181407,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
687,8a858edc5ceea2e6015ceea77c5c0300,301981455.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
688,8a858edd57f790040157ffe9b6ed3fbb,301979710.0,1.3456516173910686,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
689,8a858ede57f78f520157fcfdcb4f1091,301994106.0,1.0720301273872754,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
690,8a858ede5ca210f0015ca2d7fd614d59,301982025.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
691,8a858ede5ca210f0015ca65716f777d7,301997525.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
692,8a858edf55ca17ba0155cbfdd5f3610e,301975196.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
693,8a858edf55ca17ba0155de9a93fd4b4b,301988026.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
694,8a858edf5c69a538015c795c0a0f0baf,301959309.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
695,8a858edf5c69a538015c7a94c4014429,301959683.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
696,8a858edf5c69a538015c7c1bcda868dc,301966564.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
697,8a858ee0560bc0770156123f4bb26fc7,301999045.0,-0.29607732263169084,0.24024066941046732,0.18317677759057838,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
698,8a858ee0560bc07701561d3b978b4831,301978045.0,1.3456516173910686,1.6610923317262145,1.507731672161908,0.10758151070087948,1493307145.1818182,1493303530.0,1495502204.2727273,1495910945.4545455,1495498774.090909
699,8a858ee0564adc5001564ff69988109d,301999849.0,0.7984086373834821,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
700,8a858ee0564adc5001565b13d2465aea,301977452.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
701,8a858ee0564adc5001565b3821f86627,301990278.0,0.7984086373834821,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
702,8a858ee05a6b7d75015a6c9816c25449,301963092.0,-0.29607732263169084,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
703,8a858ee05a6b7d75015a6f9509d049af,301987249.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
704,8a858ee25b34d796015b380aa54b5f73,301961428.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
705,8a858ee25b34d796015b387bdfb9477f,301994989.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
706,8a858ee25b874ecc015b8a4d26917f4c,301977714.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
707,8a858ee45a1e6afb015a21cf92450c11,301984651.0,1.3456516173910686,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
708,8a858ee45b39aa80015b3d8b581e6281,301969269.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
709,8a858ee45b62dadc015b62fedecd1b56,301963458.0,0.7984086373834821,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
710,8a858ee45b8c041c015b8fe6cc4f01d2,301971801.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
711,8a858ee45beda286015befb09fca0d6f,302001811.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
712,8a858ee55cb156e6015cbb32a2cf1f7b,301991173.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
713,8a858ee55cb156e6015cc16bd9852bb8,302001855.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
714,8a858ee755a0c84a0155a77bd775235f,301958978.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
715,8a858ee755a0c84a0155c0c075543408,301987798.0,2.9873805574138284,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
716,8a858ee758b4c54a0158b7b47c784cda,301986271.0,1.6192731073948619,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
717,8a858ee9587f44aa01588138339b0769,301985649.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
718,8a858eea5a232d51015a24ed254c22de,302001943.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
719,8a858eea5d1d99d3015d2729731b142b,301978726.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
720,8a858eea5d1d99d3015d27a2a7f62335,301993653.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
721,8a858eea5d1d99d3015d2cbec08b2a24,301980483.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
722,8a858eec5ca21dcb015ca3824cdb63b2,301987346.0,-0.5696988126354842,-0.7069937721333641,-0.8422850762710963,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
723,8a858eec5d4232a5015d4623cd0a048b,301998303.0,-0.8433203026392774,-0.7069937721333641,-0.714102344538387,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
724,8a858eec5d4232a5015d4fbcfe6414ea,302003850.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
725,8a858eed5a42df95015a45ef0d86723f,301962445.0,-0.022455832627897614,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
726,8a858eed5a476a3c015a48d4049172e3,301976253.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
727,8a858eed5af07cc4015af0cc483126df,301982048.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
728,8a858eed5af07cc4015af10da7565173,301984032.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
729,8a858eee58727169015877060b15540c,301988340.0,1.0720301273872754,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
730,8a858eef5554890501556d6c58e46b34,301992864.0,-0.022455832627897614,0.713857890182383,0.6745439158992975,0.10758151070087948,1488975712.1666667,1488972097.5277777,1491185400.9722223,1491507600.0,1491184610.8055556
731,8a858ef05c63d3b5015c6493de755e63,301968369.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
732,8a858ef05d0edf64015d12894b9a4f4b,301987060.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
733,8a858ef255c55fd60155daa40f514312,301990523.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
734,8a858ef25c8393f8015c83fa6fe71cbc,301966887.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
735,8a858ef25c8393f8015c873e2c443d27,301977543.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
736,8a858ef25cd0c652015cd46515a128be,301989392.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
737,8a858ef358d4a48e0158e97fe129792e,302001303.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
738,8a858ef35d0cff86015d0d51923d2548,301981846.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
739,8a858ef458d4a52e0158f30caade579c,301979374.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
740,8a858ef45be99ccb015bebccaa063f88,301996990.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
741,8a858ef45be99ccb015bec00e8ff5383,301998835.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
742,8a858ef7597cf4c5015982645c3773d3,301970069.0,-0.022455832627897614,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
743,8a858ef75b43fc73015b44be6f14622d,301990143.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
744,8a858ef85a613c85015a684e546a4e82,301970180.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
745,8a858ef85cf93896015cf996a0a53980,301975649.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
746,8a858ef85cf9e152015d08e74fc66452,302000774.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
747,8a858efa5b444739015b44d221873c11,301967220.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
748,8a858efa5c646292015c784893a301ed,301963814.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
749,8a858efd5b39cf3d015b3abcd18774ef,301974334.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
750,8a858efd5b39cf3d015b3cb3b3882cc7,301971598.0,0.5247871473796889,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
751,8a858efe5bca0a81015bcafa92f72787,301966447.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
752,8a858eff55a090650155b0cbb1c8506e,301989070.0,0.25116565737589563,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
753,8a858eff55a090650155c091410641dc,301962853.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
754,8a858eff5b393484015b3944320810f3,301998939.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
755,8a858f0056b7cf8e0156b8918d424613,301960300.0,2.9873805574138284,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
756,8a858f0056b7cf8e0156bbeefc4933cc,301963266.0,1.3456516173910686,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
757,8a858f0056b7cf8e0156bd17f476237d,301975358.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
758,8a858f0056b7cf8e0156c10ef5725adc,301998578.0,1.0720301273872754,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
759,8a858f0056b7cf8e0156c14b37d37121,301997839.0,0.5247871473796889,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
760,8a858f00590ac4e701592b042a0e2816,301975069.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
761,8a858f00590ac4e7015941db231908f6,301993055.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
762,8a858f005a04ae6e015a09f0358b20da,301966930.0,-0.022455832627897614,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
763,8a858f005b396e23015b397635140a37,302001341.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
764,8a858f005b396e23015b3977901b0c51,301970562.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
765,8a858f005b396e23015b397ce2dc1159,301989850.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
766,8a858f005cc5df15015cc5eb75d00970,301982163.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
767,8a858f015d66186b015d75096a420eca,302003346.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
768,8a858f025a1e7e0c015a1f38bb824bd3,301976393.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
769,8a858f03582604ff01582a09d5a32c12,301998706.0,3.261002047417622,2.1347095524981303,1.806824712871563,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
770,8a858f045556eaa4015567f7595b3f4f,301975879.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
771,8a858f045556eaa4015568356b2d414c,301958997.0,1.3456516173910686,1.6610923317262145,1.507731672161908,0.10758151070087948,1493307145.1818182,1493303530.0,1495502204.2727273,1495910945.4545455,1495498774.090909
772,8a858f0455d9feaf0155de3652a42b81,301959013.0,1.3456516173910686,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
773,8a858f0455d9feaf0155e3e801326320,301969284.0,0.7984086373834821,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
774,8a858f0455d9feaf0155ea840c8f410a,301994449.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
775,8a858f0455d9feaf0155ee2126024371,301966942.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
776,8a858f0455d9feaf0155f230b2e1680f,301993135.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
777,8a858f0455d9feaf0155f24e3cb568e6,301965909.0,0.7984086373834821,-0.2333765513614484,-0.3081903607181407,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
778,8a858f045bab240c015bab4f47fe14dd,302003809.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
779,8a858f045bc9690c015bca251e9a4e95,301989427.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
780,8a858f045bc9690c015bca51755455a1,301982454.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
781,8a858f045c108b7c015c109f13660832,302002023.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
782,8a858f055b15b8d3015b168707084a4b,301991107.0,-0.022455832627897614,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
783,8a858f055c831d5b015c838a80832e28,301974869.0,-0.5696988126354842,-0.7069937721333641,-0.714102344538387,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
784,8a858f055d0e3d8c015d0fecbb167722,301965084.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
785,8a858f0656b7820c0156c1675caf6f38,301985629.0,-0.022455832627897614,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
786,8a858f075b58beb8015b5bd409ec3cdc,301962540.0,-0.29607732263169084,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
787,8a858f075cee6786015ceeb680a533f4,301998562.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
788,8a858f08582a51bc01582a7123560822,301992150.0,2.7137590674100354,3.0819439940419615,2.7041038350005286,0.10758151070087948,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
789,8a858f08582a51bc01582e506db60fd7,301968990.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
790,8a858f085b494826015b4982ca1f1a0c,301998870.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
791,8a858f085b494826015b4995aaf8215d,301978740.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
